01	06469001	227627	00031	00	0	1	P		325000		000002	0	003000	003000	0	000004	0	000000	000006		000	00000000000	00000000000	201906	0	2	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201909	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201910	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201911	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201912	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202001	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202002	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202003	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	330	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	07850001	534219	03380	00	0	1	P		163000		000005	0	000000	311000	0	000312	0	000000	000138		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	201910	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202001	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202002	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	28	0	0	0	000000000	000000000	olf001l
01	15146001	036587	00177	00	0	1	P		311000		000313	0	000000	005000	0	000324	0	000000	018225		000	00000000000	00000000000	201906	0	2	48	1	0	434	0	0	0	0	00	0	0	0	0	00	0	48	0	0	0	000000000	000000000	201907	0	0	48	1	0	434	0	0	0	0	00	0	0	0	0	00	0	48	0	0	0	000000000	000000000	201908	0	0	48	1	0	434	0	0	0	0	00	0	0	0	0	00	0	48	0	0	0	000000000	000000000	201909	0	0	48	2	0	744	0	0	0	0	00	0	0	0	0	00	0	48	0	0	1	000000000	000000000	201910	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	48	0	0	1	000000000	000000000	201911	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	201912	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	202001	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	202002	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	202003	0	0	48	1	0	744	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	50	0	0	1	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	50	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	50	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	50	0	0	0	000000000	000000000	olf001l
01	17248568	427858	03269	00	0	A	P		013000		000325	0	001002	006000	0	000333	4	000000	006207		000	00000000000	00000000000	201906	0	2	38	2	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	1	000000000	000000000	201907	0	0	38	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	1	000000000	000000000	201908	0	0	38	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	1	000000000	000000000	201909	0	0	41	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	1	000000000	000000000	201910	0	0	41	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	1	000000000	000000000	201911	0	0	41	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201912	0	0	41	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202001	0	0	41	1	0	1414	0	0	0	0	00	0	0	0	0	00	0	39	0	0	0	000000000	000000000	202002	0	0	26	2	0	1414	0	0	0	0	00	0	0	0	0	00	0	39	0	0	0	000000000	000000000	202003	0	0	39	1	0	606	0	0	0	0	00	0	0	0	0	00	0	39	0	0	1	000000000	000000000	202004	0	0	39	1	0	606	0	0	0	0	00	0	0	0	0	00	0	39	0	0	1	000000000	000000000	202005	0	0	39	1	0	606	0	0	0	0	00	0	0	0	0	00	0	39	0	0	1	000000000	000000000	202006	0	0	39	1	0	606	0	0	0	0	00	0	0	0	0	00	0	39	0	0	1	000000000	000000000	202007	0	0	39	1	0	606	0	0	0	0	00	0	0	0	0	00	0	39	0	0	1	000000000	000000000	olf001l
01	17248710	433073	03316	00	0	1	P		013000		000334	0	000000	005000	0	000338	0	000000	000525		000	00000000000	00000000000	201906	0	2	9	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201907	0	0	9	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201908	0	0	9	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201909	0	0	11	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201910	0	0	11	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201911	0	0	11	1	0	400	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201912	0	0	9	2	0	400	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202001	0	0	6	2	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202002	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202003	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202004	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202005	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202006	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	202007	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	12	0	0	1	000000000	000000000	olf001l
01	17248710	433073	03317	00	0	1	P		013000		000339	0	000000	002000	0	000340	0	000000	000130		000	00000000000	00000000000	201906	0	2	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	160	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	olf001l
01	17248710	433073	03318	00	0	1	P		013000		000341	0	000000	004000	0	000344	0	000000	000580		000	00000000000	00000000000	201906	0	2	6	2	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	5	2	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201909	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201910	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201911	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201912	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202001	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202002	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202004	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202005	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202006	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202007	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03274	00	0	1	P		013000		000345	0	000000	001000	0	000345	0	000000	000065		000	00000000000	00000000000	201906	0	2	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201907	0	0	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201908	0	0	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201909	0	0	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	7	1	0	80	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	5	2	0	80	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	5	1	0	80	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	5	1	0	80	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202005	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202006	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202007	0	0	6	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03275	00	0	1	P		013000		000346	0	000000	009000	0	000354	0	000000	000190		000	00000000000	00000000000	201906	0	2	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201907	0	0	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201908	0	0	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	201909	0	0	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201910	0	0	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201911	0	0	16	1	0	320	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201912	0	0	5	2	0	320	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202001	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202002	0	0	5	1	0	320	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202004	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	202005	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	202006	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	202007	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03276	00	0	1	P		013000		000355	0	000000	014000	0	000368	0	000000	000161		000	00000000000	00000000000	201906	0	2	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201907	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201908	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201909	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201910	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201911	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201912	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202001	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	160	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202005	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202006	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202007	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	olf001l
