01	00002001	000000	00000	00	0	WILDCAT	000013021027029031	19720401	99999	000	0	0	0	0	0	0	100000200000	990100000000	000000	002000	00000	000000	000	0000	00000000	0000	28954		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00002999	000000	00000	00	0	WILDCAT-COMMISSION USE ONLY	137000000000000000	20040811	00000	010	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	0		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00256500	000000	00000	00	0	A.W.P. (OLMOS)	311283000000000000	19811220	09800	380	0	0	0	0	0	2	000100000200	990200000000	000000	002000	00272	000000	080	0020	03300000	0000	47554661		B	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201907	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201908	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201909	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201910	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201911	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		201912	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202001	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202002	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202003	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202004	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202005	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202006	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		202007	0	3.4	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00256600	000000	00000	00	0	A.W.P. (WALES)	311000000000000000	19880304	06130	480	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	46681		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00256700	000000	00000	00	0	A.W.P. (WILCOX)	311000000000000000	19870927	06658	386	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	1737		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00256750	000000	00000	00	0	A.W.P. (WILCOX 6200)	311000000000000000	20021116	06192	340	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	53501		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00434333	000000	00000	00	0	ACEITUNA (HARPER SD.)	127000000000000000	19580205	04032	490	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	11390		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00434666	000000	00000	00	0	ACEITUNA (OLMOS)	127000000000000000	19570729	04205	370	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	120231		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00467500	000000	00000	00	0	ACLETO CREEK (POTH SAND)	493000000000000000	19520316	03068	540	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00064	000000	010	0000	02330466	1100	308960	TDWR	A	A				0			00000000	0000000	000000000000000	0000000000000	201906	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00467505	000000	00000	00	0	ACLETO CREEK (POTH A)	493000000000000000	19810401	02838	480	0	0	0	0	0	2	010000020000	990200000000	000000	002000	00054	000000	010	0005	02330467	1100	890859		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201907	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201908	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201909	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201910	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201911	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201912	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202001	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202002	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202003	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202004	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202005	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202006	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202007	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		olf001l
